user_id,item_id,score
159,9916,1
159,315,1
159,9203,1
159,5405,1
159,9872,1
159,6475,1
159,8538,1
159,9858,1
159,8606,1
159,9192,1
159,10024,1
160,2768,0
160,2967,1
160,2584,1
160,6858,0
160,7776,1
160,8508,1
160,6882,1
160,9162,1
160,9505,1
160,8386,1
160,8490,1
160,7680,1
160,368,0
160,7728,0
160,1644,1
160,6927,1
160,7410,1
160,1537,0
160,1641,1
160,6794,1
160,10031,1
160,297,1
160,2,1
160,2781,1
160,2022,1
160,2757,0
160,7654,1
160,212,1
160,7744,1
160,8034,1
160,9867,1
160,9782,1
160,9210,1
160,383,1
160,6864,1
160,364,1
160,279,1
160,2359,0
160,1994,1
160,7362,1
161,1782,0
161,4374,1
161,297,1
161,184,0
161,9889,1
161,7095,1
161,8574,1
161,2142,1
161,10055,1
161,8611,1
161,4282,1
161,7688,1
161,9881,1
161,7380,1
161,6559,1
161,1697,1
161,7760,0
161,7929,1
161,7382,1
161,2815,1
161,6489,1
161,2757,1
161,1537,1
161,1432,1
161,6937,1
161,9994,0
161,9519,1
161,8556,1
161,1825,1
161,1818,1
161,9193,1
161,17,1
162,9858,1
162,168,1
162,7768,1
162,7654,0
162,1716,1
162,8484,1
162,205,1
162,9209,0
162,11492,0
162,13,1
162,9102,1
162,1636,1
162,4394,0
162,4377,1
162,9882,1
162,9335,1
162,6504,1
162,162,1
162,8514,1
162,9356,0
162,9875,1
162,9908,1
162,1801,0
162,9377,1
162,9900,1
162,7674,1
162,5236,1
162,316,0
162,10119,1
162,7775,1
162,246,1
162,2319,1
162,1063,0
162,9703,0
162,9905,0
162,8308,1
162,9854,1
162,2727,1
162,10235,1
162,7377,0
162,7048,1
162,10116,0
163,4397,1
163,6492,1
163,8493,0
163,2987,1
163,6866,1
163,8536,1
163,7695,1
163,9190,1
163,9859,1
163,9278,1
163,1921,1
163,8257,1
163,310,1
163,8499,1
163,204,0
163,8088,1
163,6526,1
163,173,1
163,7641,1
163,8510,1
163,7909,0
163,7661,1
163,1466,0
163,8601,0
163,7643,0
163,2753,1
163,7762,1
163,2119,1
163,1965,1
163,7401,1
163,9158,1
163,6502,1
163,13132,1
163,1467,1
163,1734,1
163,8539,1
163,10,1
163,340,1
163,1588,0
164,1043,1
164,362,1
164,9520,1
164,1645,1
164,8621,1
164,9865,1
164,7909,0
164,4341,1
164,1073,0
164,7713,0
164,9262,1
164,8156,1
164,8743,0
164,7416,1
164,7747,1
164,7751,0
164,5406,1
164,7908,1
164,164,1
164,9241,1
164,8296,1
164,9759,1
164,9721,0
164,1958,1
164,9193,1
164,7404,1
164,6485,1
164,14322,1
164,9677,0
164,151,1
164,2988,1
164,8537,1
164,6874,1
164,11464,1
165,7671,1
165,8523,1
165,12126,1
165,8241,1
165,1914,1
165,9871,1
165,9145,1
165,1482,1
165,9277,1
165,7925,1
165,2135,1
165,132,1
165,2369,0
165,1043,1
165,7160,1
165,2979,1
165,9883,1
165,297,0
165,2207,1
165,14357,1
165,259,0
165,6520,1
165,7716,1
165,7752,1
165,1626,1
165,6917,1
165,9211,1
165,9518,1
165,7655,1
165,11487,1
165,1816,1
165,7398,0
165,6528,1
165,8514,1
166,7750,1
166,1877,1
166,13029,1
166,6878,1
166,9217,1
166,2728,1
166,7776,1
166,2379,1
166,6493,1
166,6872,1
166,4397,0
166,1932,1
166,9670,0
166,2009,1
166,239,0
166,10032,1
166,8624,1
166,63,1
166,5181,1
166,9645,0
166,7683,1
166,141,1
166,9879,1
166,1564,1
166,1699,1
166,2977,1
166,6461,1
166,8835,1
166,7638,1
166,8550,1
166,2955,1
166,6523,1
167,4319,1
167,8328,1
167,9332,1
167,6496,1
167,7651,1
167,6471,1
167,2961,1
167,1626,1
167,7654,0
167,8851,1
167,6509,1
167,7693,1
167,8824,1
167,9104,1
167,9383,1
167,14439,1
167,8517,1
167,20,1
167,5404,1
167,9164,1
167,9642,1
167,10056,0
167,8565,1
167,9683,0
167,1389,1
167,10005,1
167,8426,1
167,12033,1
167,6502,1
167,10019,1
167,10042,1
167,9204,1
167,1579,0
167,173,1
167,1630,0
167,8499,1
167,4384,1
168,41,1
168,2753,1
168,14323,1
168,2394,1
168,1073,1
168,2969,1
168,8289,1
168,2728,1
168,8607,1
168,2356,1
168,7671,1
168,2,1
168,1468,1
168,8557,1
168,13143,1
168,8448,0
168,1531,1
168,9906,1
168,9691,1
168,7885,1
168,1469,1
168,10058,1
168,1873,1
168,8561,1
168,378,1
168,6968,1
168,2527,1
168,6490,1
168,1783,1
168,1705,1
168,289,1
168,35,0
168,7656,1
169,10005,1
169,7004,1
169,10089,1
169,1971,1
169,2194,1
169,6496,1
169,9210,1
169,339,0
169,8519,1
169,1612,1
169,9793,1
169,8514,1
169,7636,1
169,9104,1
169,352,1
169,1927,1
169,12032,1
169,9241,1
169,2739,1
169,6880,1
169,1048,1
169,13151,1
169,1646,1
169,162,1
169,937,0
169,159,1
169,7667,1
169,2200,1
169,7424,1
169,7686,1
169,8550,1
169,10024,1
169,2965,0
169,9497,1
169,9673,0
169,8503,1
169,7660,0
170,7665,1
170,1824,0
170,252,1
170,247,1
170,8338,0
170,9883,0
170,8383,1
170,27,0
170,10068,1
170,1923,1
170,8582,1
170,6673,1
170,7861,0
170,10120,1
170,63,1
170,9691,1
170,8857,1
170,340,0
170,8071,1
170,1644,1
170,7800,1
170,7171,1
170,8463,1
170,6483,1
170,7772,1
170,8458,0
170,280,1
170,8597,1
170,9262,1
171,7175,1
171,1758,1
171,8491,1
171,6820,1
171,6903,1
171,6987,0
171,7684,1
171,1476,1
171,310,0
171,7655,1
171,295,1
171,78,1
171,9886,1
171,10096,0
171,8581,1
171,10165,0
171,2139,0
171,10097,1
171,32,1
171,10098,1
171,6853,1
171,9264,1
171,263,1
171,5279,0
171,228,0
171,178,1
171,6883,1
171,6469,1
171,281,1
171,6510,1
172,8228,1
172,4323,0
172,8500,0
172,8605,1
172,8501,1
172,7750,1
172,9216,1
172,8607,1
172,2736,1
172,4374,1
172,8536,1
172,2769,1
172,2562,1
172,1943,1
172,8498,1
172,9291,1
172,6473,1
172,4284,0
172,384,0
172,1925,1
172,10223,1
172,9523,1
172,9892,1
172,1567,1
172,4339,0
172,4390,1
172,2961,1
172,7643,1
172,12992,1
172,4379,0
172,7083,1
172,7921,0
172,10078,1
172,7752,1
172,10087,1
173,249,1
173,6464,1
173,3005,1
173,7743,1
173,8557,1
173,170,1
173,8616,1
173,6820,1
173,1523,0
173,1,1
173,7639,1
173,389,1
173,161,1
173,7661,1
173,10084,1
173,9675,0
173,2211,1
173,10075,1
173,7,1
173,8516,1
173,13115,1
173,10051,1
173,8571,1
173,7778,1
173,6895,1
173,9333,1
173,6973,1
173,1620,1
173,7776,1
173,2543,1
173,9216,1
174,9655,1
174,1539,0
174,9104,1
174,1614,1
174,2175,1
174,9256,1
174,8086,1
174,10020,1
174,6819,1
174,1380,1
174,8494,1
174,7701,1
174,4300,0
174,9839,1
174,1873,1
174,7426,1
174,1810,0
174,1459,1
174,8487,1
174,9258,1
174,9265,1
174,2235,1
174,9334,1
174,1945,1
174,203,0
174,9777,0
174,5123,1
174,13096,1
174,244,1
174,7671,1
174,9156,1
174,14457,1
174,10131,1
174,9906,1
174,6672,1
174,8282,1
175,10203,0
175,11470,1
175,9192,1
175,1964,1
175,1659,1
175,7077,1
175,7659,1
175,1587,1
175,7694,1
175,14332,1
175,6874,1
175,2739,1
175,9897,1
175,2381,1
175,1497,0
175,9842,1
175,8616,1
175,7686,1
175,6750,1
175,9647,1
175,7172,1
175,7705,1
175,14346,0
175,10031,1
175,4391,1
175,12094,1
175,7665,1
175,9146,1
175,317,1
175,13134,1
175,7645,1
175,14331,0
175,156,1
175,4347,0
175,13109,1
175,9846,1
175,378,1
175,14419,1
175,9404,1
175,10095,1
175,8518,1
175,1949,1
176,2318,1
176,2286,0
176,9234,1
176,1925,1
176,9101,1
176,8518,1
176,7636,1
176,8034,1
176,8532,1
176,2353,0
176,2565,1
176,1432,1
176,8617,1
176,9830,1
176,10000,1
176,1578,1
176,2158,1
176,1380,1
176,9329,1
176,2057,1
176,6568,1
176,7730,1
176,7642,1
176,1505,0
176,9768,0
176,65,1
176,110,1
176,8484,1
176,9241,1
176,10028,1
176,6528,1
176,12041,1
176,2022,0
177,283,1
177,7802,1
177,7660,1
177,9880,1
177,14475,0
177,10009,0
177,7757,1
177,10201,1
177,297,1
177,10026,1
177,2348,1
177,6486,1
177,1919,1
177,10069,0
177,2056,0
177,1983,1
177,14439,1
177,7752,1
177,9279,1
177,2169,1
177,6939,1
177,8488,1
177,2967,1
177,1729,1
177,7809,0
177,2194,1
177,14488,0
177,7774,1
177,9263,1
177,1914,1
177,7066,1
177,292,1
177,14417,0
177,9734,1
177,2234,1
177,8485,1
177,7748,1
177,322,0
177,7642,1
178,238,1
178,9861,1
178,9856,1
178,6973,1
178,11914,1
178,4377,1
178,6953,1
178,8557,1
178,1620,0
178,7692,1
178,7914,0
178,8564,1
178,8476,0
178,1594,1
178,1945,1
178,7746,1
178,7649,1
178,6483,1
178,6485,1
178,10009,1
178,4163,1
178,11445,1
178,9662,1
178,7772,0
178,9884,1
178,7737,1
178,4357,1
178,2434,1
178,7736,1
178,8618,1
178,10181,1
178,6854,0
178,6963,1
178,1590,0
178,4389,1
178,243,1
179,195,1
179,1946,1
179,4162,1
179,7692,1
179,7045,1
179,6900,0
179,2727,1
179,162,1
179,9383,0
179,6917,0
179,2428,1
179,2241,1
179,10070,1
179,217,0
179,7748,1
179,10088,0
179,1594,1
179,9167,1
179,7736,1
179,306,1
179,9998,1
179,1923,1
179,2746,1
179,12108,1
179,8564,1
179,10075,1
179,7800,1
179,4389,1
179,9849,1
179,10062,0
179,335,1
179,9515,1
179,1371,1
179,7681,1
179,7664,1
180,8513,1
180,8324,1
180,365,0
180,9157,1
180,10018,1
180,1942,0
180,133,0
180,1819,1
180,6527,1
180,8532,1
180,14357,1
180,7689,1
180,9348,0
180,7926,1
180,11986,1
180,2139,1
180,245,1
180,6469,1
180,10090,0
180,10009,1
180,7395,1
180,2229,0
180,9836,1
180,7886,1
180,336,0
180,7657,1
180,10094,1
180,197,0
180,2138,1
180,7752,1
180,2502,1
180,9276,1
180,14471,0
180,14472,0
180,6889,1
180,1563,1
180,5392,1
180,6865,1
180,7746,1
180,2987,1
180,10040,1
180,2366,1
180,385,1
180,386,0
180,9105,1
180,7680,1
181,1567,1
181,4302,0
181,7684,1
181,9781,1
181,8303,0
181,8534,1
181,12974,1
181,1540,1
181,6484,1
181,9730,0
181,14375,1
181,8523,0
181,7704,0
181,10084,1
181,10032,1
181,377,1
181,6953,1
181,2320,0
181,7709,1
181,9340,1
181,8153,1
181,6961,1
181,1370,0
181,6463,1
181,7703,1
181,5413,1
181,1409,1
181,8529,1
181,7653,1
181,8623,1
181,6800,1
181,7745,1
181,13134,0
181,4378,1
181,9174,1
181,8538,1
182,3896,0
182,3931,1
182,1442,1
182,9104,1
182,1577,1
182,9839,1
182,9845,1
182,9865,1
182,9680,0
182,3970,0
182,10229,1
182,8287,1
182,9917,1
182,10304,1
182,11647,1
182,9332,1
182,2250,1
182,9528,1
182,1439,0
182,7408,1
182,1473,1
182,61,1
182,14792,1
182,7411,0
182,14798,1
183,1670,0
183,1264,1
183,1575,1
183,1168,0
183,1160,1
183,1430,1
183,1424,0
183,1118,1
183,1267,0
183,1212,0
183,3912,0
184,2186,0
184,1490,0
184,2289,0
184,1463,0
184,1582,0
184,1572,0
184,2306,0
184,58,1
184,1484,0
185,8280,1
185,7382,1
185,11910,1
185,1371,1
185,1554,1
185,10349,1
185,10409,0
185,8265,0
185,1434,1
185,8259,0
185,7431,0
185,11920,1
185,1130,1
185,1322,1
185,1275,1
185,1290,1
185,1120,0
186,54,1
186,1559,1
186,1608,0
186,8,0
186,1412,0
186,2169,0
187,1513,1
187,38,1
187,2265,0
187,1366,0
187,1392,1
187,1441,1
188,10219,1
188,3905,1
188,9836,1
188,9875,1
188,1574,1
188,9898,1
188,9882,1
189,1489,1
189,1569,1
189,1431,1
189,2147,0
189,1,1
189,1557,1
190,16497,1
190,16466,0
190,2738,1
190,16488,1
190,5236,1
190,5471,1
190,16465,0
190,12591,1
190,6763,1
190,1958,0
190,16521,0
190,1882,1
190,16534,0
190,16545,1
190,16483,1
190,2320,0
190,16525,1
190,7229,1
190,13965,0
190,7226,1
190,7367,1
190,8329,1
190,16530,0
190,16472,0
190,2403,1
190,1978,1
190,180,0
190,7282,0
190,16542,0
190,6445,1
190,8292,0
190,1322,0
190,16477,1
190,9712,1
190,11422,1
190,16564,0
190,16553,1
190,8800,1
191,8660,0
191,14509,0
191,8795,0
191,1172,0
191,2783,1
191,56,1
191,5575,0
191,2225,1
191,2774,1
191,485,1
191,446,0
191,5720,1
191,448,1
191,5521,0
191,5520,1
191,8777,0
191,8806,0
191,14579,1
191,9713,0
191,8543,1
191,9074,1
192,7418,0
192,1998,0
192,8650,0
192,2378,1
192,16481,0
192,8287,0
192,1959,1
192,8651,0
192,16526,1
192,16466,0
192,8257,0
192,16500,1
192,8241,0
192,5463,1
192,9090,1
192,9839,1
192,16492,1
192,16531,1
192,14567,0
192,1927,1
192,16480,0
192,8673,1
192,1153,1
192,2023,0
192,9962,1
192,7267,1
192,16483,1
192,8631,0
192,8663,1
192,11420,0
192,16561,1
192,16472,0
192,5449,1
192,16499,0
192,1944,0
192,8807,0
192,16562,1
192,16486,1
192,1975,0
192,11424,1
192,2407,0
192,2027,1
192,5575,1
192,2043,1
192,1658,0
192,11422,0
192,13984,0
192,1922,0
193,5593,1
193,4810,0
193,969,0
193,4715,0
193,8761,0
193,4635,0
193,8758,1
193,9680,0
193,8760,1
193,14515,1
193,1887,0
193,8854,0
193,8764,0
193,16513,0
193,1402,0
193,13994,0
193,14606,1
193,14551,1
193,14610,0
193,1882,0
193,8626,0
193,8826,1
193,2734,1
193,8628,1
193,1645,1
193,281,0
193,5183,0
193,1006,0
193,1923,1
193,8704,1
193,9637,0
193,14021,0
193,381,0
193,9042,1
193,180,1
193,16257,0
193,152,0
193,8182,0
193,7229,1
193,2726,1
193,1935,1
193,8296,0
193,990,0
193,4851,1
193,1650,0
193,144,0
193,8757,0
193,8543,0
193,9721,0
193,303,1
193,8271,1
193,4722,0
193,13981,1
193,5657,1
193,9017,1
193,8538,0
193,10236,1
193,8495,1
193,16514,0
193,1886,1
193,8638,0
193,172,0
193,10235,1
193,1398,1
193,8644,1
194,2008,1
194,5593,0
194,247,0
194,8689,1
194,5754,1
194,276,1
194,7419,1
194,9562,0
194,7424,1
194,5445,1
194,2719,1
194,7369,0
194,8795,1
194,7383,1
194,9650,1
194,5575,0
194,5466,0
194,1139,1
194,7281,0
194,5657,1
194,84,1
194,9968,1
194,5449,0
194,9625,1
194,8739,1
194,4853,0
194,9714,1
194,934,1
194,7421,0
194,2506,0
194,9844,1
194,954,1
194,5492,0
194,7339,0
194,1148,1
194,11408,1
194,2727,1
194,1956,1
194,11371,1
194,4795,0
194,1927,0
194,165,1
194,14610,1
194,5141,1
194,5606,0
194,9077,1
194,5377,0
194,9609,1
194,2015,1
194,1410,1
195,14639,0
195,2398,0
195,1957,1
195,14610,1
195,14579,1
195,14581,0
195,2120,0
195,1987,1
195,1268,1
195,8530,1
195,1927,0
196,9703,0
196,12499,1
196,1088,0
196,16259,1
196,11370,1
196,9710,0
196,2008,0
196,14515,0
196,14023,1
196,16274,1
196,1273,1
196,11394,1
196,16483,0
196,7418,0
196,2726,1
196,175,0
196,9552,1
196,11353,1
196,9610,1
196,6768,0
196,7327,1
196,14501,0
196,9755,0
196,16481,0
196,2734,1
196,16532,0
196,5625,1
196,1404,1
196,9914,0
196,9563,1
196,1508,1
196,5223,0
196,5450,1
196,11309,1
196,981,1
196,2119,1
196,5435,0
196,1949,0
196,9560,0
196,1566,1
196,931,1
196,5575,0
196,16564,0
196,8564,1
196,8708,0
196,1275,1
196,9628,0
196,5425,1
196,9771,1
197,8776,1
197,1399,1
197,9951,1
197,8681,0
197,2783,1
197,16474,1
197,8660,0
197,16484,1
197,1196,1
197,12619,1
197,1941,1
197,1956,0
197,16471,0
197,13969,1
197,1957,1
197,16542,1
197,8649,0
197,16540,0
197,7368,1
197,9881,1
197,8738,0
197,958,1
197,13987,0
197,16559,1
197,8730,0
197,1686,0
197,8841,0
198,1157,1
198,2024,1
198,2025,0
198,13,1
198,14502,1
198,1257,1
199,1927,0
199,8803,0
199,12405,1
199,8089,1
199,8769,1
199,11359,1
199,13966,1
199,2025,1
199,13997,0
199,16527,0
199,9755,1
199,16548,0
199,5616,0
199,8548,0
199,7415,0
199,5495,1
199,2322,0
199,13994,0
199,2123,1
199,954,1
199,8768,1
199,2758,1
199,2528,0
199,9872,1
199,284,1
199,9317,1
199,8743,1
199,9690,1
199,2000,1
199,9731,0
199,1089,1
199,5450,1
199,16258,0
199,9631,1
199,16508,1
199,9958,0
199,8834,0
199,12666,0
199,8818,1
199,16515,1
199,16461,0
199,9078,1
199,1684,1
199,1971,0
199,16273,1
199,9608,0
199,4847,0
199,13986,0
199,959,1
199,8639,1
199,9955,1
199,8797,0
199,1407,0
199,14513,1
199,1889,0
199,16257,0
199,239,0
199,1398,0
199,8779,1
199,479,1
199,7278,1
199,8286,1
199,9570,1
199,8262,1
199,16549,1
199,7234,1
199,8308,0
199,9693,1
199,8971,1
199,13971,1
199,16550,0
199,8811,1
199,2148,0
200,2072,0
200,225,1
200,8674,1
200,1255,1
200,144,1
200,16543,1
200,4595,1
200,182,0
200,341,0
200,3420,1
200,8658,0
200,1280,1
200,8743,1
200,378,1
200,8289,1
200,8747,1
200,5134,0
200,15422,1
200,8837,1
200,1272,1
200,45,1
200,14711,1
200,14710,1
200,1921,1
200,16277,1
200,16542,0
200,16558,0
200,14949,0
200,9079,1
200,7370,1
200,246,1
200,927,1
200,16505,0
200,339,1
200,7362,0
200,11371,1
200,4541,1
200,380,0
200,4496,1
200,1964,1
200,388,1
200,16513,1
200,11316,0
200,14555,0
200,1995,1
200,8850,1
200,2734,0
200,11404,1
200,16275,0
200,9705,0
200,14503,1
200,15473,0
200,371,0
200,5617,0
200,2498,1
200,171,1
200,8931,1
200,9683,0
200,4486,1
200,4508,0
200,100,1
200,2495,0
200,14918,1
200,15472,0
200,10213,1
200,1998,1
200,8901,0
200,481,1
200,16286,1
200,4851,1
202,14511,1
202,9908,1
202,9900,1
202,1927,1
202,1171,1
202,9919,0
202,9976,0
202,8487,1
202,52,1
202,1925,0
202,9868,1
202,1150,0
202,1122,0
202,1923,1
202,14536,1
202,9977,1
203,10,1
203,2296,1
203,1924,1
203,1942,1
203,75,0
203,1940,1
203,8522,1
203,1178,1
203,1287,0
203,8488,1
203,9,0
204,7321,1
204,8746,0
204,9547,1
204,2014,1
204,14610,1
204,14023,1
204,9575,1
204,1092,1
204,13994,0
204,8788,1
204,9962,1
204,1123,1
204,2036,1
204,1161,1
204,9622,0
204,9559,1
204,1140,0
204,1198,0
204,1125,1
204,9878,1
204,9906,0
204,1243,1
204,9566,0
204,5618,1
206,2022,0
206,1264,1
206,9946,1
206,1920,1
206,9844,1
206,14503,1
206,1913,0
206,1267,1
206,25,1
207,1265,1
207,2123,0
207,1102,0
207,1273,1
207,1406,0
207,1948,1
207,2022,0
207,1923,0
207,1939,1
207,29,1
207,1160,1
208,661,1
208,5109,0
208,4016,1
208,12507,0
208,8164,0
208,8712,1
208,3956,1
208,6826,1
208,3241,1
208,7674,0
208,8841,1
208,194,1
208,179,0
208,9881,1
208,1015,1
208,437,1
208,9735,1
208,930,1
208,7447,1
208,7682,0
208,10026,1
208,9696,1
208,5165,1
208,9285,1
208,4028,1
208,3452,1
208,3875,1
208,5563,0
208,12671,1
208,12927,1
208,12551,1
208,8861,1
208,12338,1
208,9173,1
208,10013,1
208,3873,0
208,2029,0
208,4043,1
208,16481,0
208,5016,1
208,12910,1
208,8158,0
208,7304,1
208,5019,1
208,600,1
208,12413,0
208,11901,1
208,8843,0
208,5645,1
208,12492,0
208,9217,1
208,13404,1
208,7357,1
208,12971,1
208,8537,1
208,1158,1
208,984,0
208,9910,1
208,9241,1
208,2037,0
208,14692,1
208,7145,1
208,14803,1
208,6899,1
208,7760,0
208,7732,0
208,3862,1
208,12094,1
208,6606,1
208,7641,1
208,8530,0
208,2010,1
208,11440,1
208,15925,1
208,10328,1
208,72,1
208,268,1
208,9357,1
208,14648,1
208,7684,1
208,8075,0
208,14733,1
208,16507,1
208,13028,1
208,4141,1
208,254,0
208,7914,0
208,1457,0
208,6921,0
208,16558,0
208,12332,0
208,790,1
208,3867,0
208,1629,1
208,263,1
208,9998,0
208,6595,1
208,8653,1
208,13032,0
208,5434,1
208,7734,0
208,142,1
208,7739,0
208,4057,0
208,9093,1
208,6469,1
208,13416,0
208,1398,1
208,7909,0
208,16552,0
208,1996,0
208,12955,1
208,7372,1
208,3946,1
208,6473,1
208,6449,1
208,12433,1
208,7762,1
208,8492,1
208,14601,1
208,9326,1
208,12695,1
208,7281,0
208,15294,0
208,9695,1
208,13425,1
208,9097,1
208,17352,1
208,8839,1
208,4060,1
208,1882,0
208,1553,1
208,1658,1
208,8702,0
208,9223,1
208,111,1
208,12958,1
208,8794,1
208,7028,1
208,281,1
208,3889,1
208,10150,1
208,9891,1
208,7721,1
208,8617,1
208,13358,0
208,3722,0
208,15827,1
208,10052,1
208,13104,1
208,12930,0
208,1890,1
208,12634,1
208,11779,1
208,11526,1
208,3919,1
208,483,1
208,6988,1
208,10969,1
208,1624,1
208,5463,1
208,13098,1
208,5638,0
208,12522,1
208,1545,0
208,7388,1
208,8792,1
208,9158,1
208,2051,0
208,13424,1
208,12468,1
208,12636,0
208,1958,1
208,8793,0
208,14411,1
208,12608,1
208,3694,1
208,4042,1
208,12512,1
208,10138,1
208,5592,1
208,623,1
208,1102,1
208,13052,1
208,13408,1
208,1966,1
208,6478,1
208,4085,0
208,7022,1
208,12334,0
208,1274,1
208,8514,1
208,9311,1
208,14949,1
208,16564,1
208,12610,1
208,6872,1
208,1664,1
208,13100,1
208,7687,1
208,10078,0
210,1500,1
210,4,0
210,34,1
210,1437,1
210,16,1
210,1095,0
210,1460,1
210,1294,0
212,1260,0
212,2294,1
212,1669,0
212,1152,1
212,1490,1
212,1558,1
212,2403,0
213,1503,1
213,1466,1
213,9296,1
213,1379,1
213,9105,1
213,7389,1
213,1542,1
213,1322,0
214,68,1
214,1582,1
214,1305,1
214,14501,1
214,1487,1
214,1436,1
214,9855,0
214,29,0
214,9183,1
214,1485,1
214,1220,0
215,1175,1
215,1374,1
215,12,1
215,1201,0
215,1583,1
215,1490,1
217,14803,1
217,10291,1
217,71,1
217,2369,1
217,1276,1
217,1122,0
217,14636,0
217,2153,0
217,7637,1
217,10295,0
217,11958,1
218,10243,1
218,8901,0
218,7965,1
218,3947,0
218,7905,0
218,7677,1
218,2622,1
218,3732,1
218,7969,1
218,5479,1
218,16303,1
218,3869,1
218,2853,0
218,13210,0
218,3150,1
218,17721,1
218,2862,1
218,2887,1
218,961,1
218,7939,1
218,6831,0
218,1209,1
218,2868,1
218,8786,1
218,11886,0
218,220,0
218,7081,1
218,7534,0
218,9153,0
218,17207,0
218,16319,1
218,10271,1
218,9740,0
218,1204,1
218,12368,1
218,2834,1
218,10276,1
218,10277,1
218,2890,1
218,17720,1
218,11651,1
218,8952,1
218,8606,1
218,7999,0
218,2891,0
218,984,0
218,1230,0
218,7692,0
218,8548,1
218,4052,1
218,1208,0
218,17731,0
218,17729,1
218,2886,1
218,1012,1
218,16309,0
218,17694,1
218,7976,1
218,2823,1
218,2884,0
218,17713,1
218,9128,1
218,3228,1
218,14509,0
218,17714,1
218,16313,0
218,2865,1
218,7666,0
218,5438,1
218,3105,1
218,7554,1
218,8294,0
218,17099,1
218,2897,0
218,11650,1
218,16321,1
218,14500,1
218,22,1
218,8541,1
218,7971,0
218,10278,1
218,11842,1
218,10275,1
218,14501,0
218,7686,0
218,7992,1
218,2,1
218,8823,1
218,2822,1
219,1017,0
219,9221,1
219,11700,1
219,3869,1
219,11701,1
219,3109,0
219,8521,1
219,4047,0
219,14537,1
219,12404,1
219,8325,1
219,3965,0
219,3939,0
219,3934,1
219,6413,1
219,7648,1
219,1342,0
219,17268,0
219,2599,0
219,14644,1
219,9188,0
219,10244,1
219,11740,1
219,109,0
219,6848,1
219,2604,0
219,9641,0
219,4915,0
219,12750,1
219,3014,1
219,7856,1
219,2619,0
219,17267,1
219,8802,0
219,2904,1
219,7376,0
219,10270,1
219,8627,0
219,3951,0
219,122,0
219,17269,0
219,14560,0
219,11762,0
219,3107,1
219,9679,0
219,7442,1
219,7488,1
219,10274,1
219,3723,0
220,10255,1
220,10264,1
220,8,1
220,17163,1
220,2850,0
220,17270,1
220,1832,1
220,12369,0
220,8729,0
220,7517,1
220,12367,0
220,12812,1
220,8684,0
220,1830,0
221,8843,0
221,7528,1
221,7383,1
221,7589,1
221,1010,1
221,48,1
221,12363,1
221,2891,0
221,7372,1
221,7584,0
221,7940,0
221,7556,1
221,7794,0
221,7543,1
221,8009,0
221,7593,1
221,7569,1
221,7588,1
221,2808,0
221,11864,1
221,12365,1
221,1292,1
222,14686,0
222,8149,1
222,7647,0
222,17613,0
222,7581,1
222,8852,1
222,8788,0
222,17605,1
222,1005,1
222,2913,1
222,3141,1
222,2900,0
222,2877,1
222,9249,1
222,269,1
222,7969,0
222,9670,1
222,3090,1
222,8226,0
222,16699,0
222,2863,1
222,3961,0
222,4,1
222,8521,1
222,3476,1
222,10277,1
222,8024,1
222,8808,0
222,2899,1
222,292,0
222,14557,0
222,302,0
222,14513,1
222,7476,1
222,11862,1
222,4940,0
222,7566,1
222,3122,1
222,9199,1
222,8008,1
222,6796,1
222,7383,1
222,8798,1
222,3950,0
222,2911,1
222,3021,0
222,949,1
222,8846,0
222,8803,0
222,14592,0
222,9573,0
222,9189,0
222,9430,0
222,16700,1
222,14604,1
222,9136,1
222,16701,1
222,9250,1
222,3028,1
222,3911,0
222,2906,1
222,12368,1
222,16711,1
222,16705,1
222,3000,0
222,8071,0
222,3931,1
222,16718,1
222,9129,0
222,17610,1
222,2919,0
222,6278,1
222,17604,1
222,8665,0
222,16691,0
222,13178,1
222,7455,0
222,8076,0
222,17609,0
222,9245,0
222,3062,1
222,8861,0
222,4013,1
222,5479,0
222,5468,1
222,10258,1
222,6508,1
222,3121,1
222,6299,1
222,7965,1
222,8907,0
222,8872,1
222,2891,0
222,16702,1
222,7837,1
222,9574,1
222,11830,1
222,8815,1
222,2907,1
222,8855,1
222,8707,1
222,9142,1
222,10265,1
222,2618,1
222,5691,1
223,8257,0
223,9642,1
223,7415,0
223,5472,1
223,5477,1
223,8655,1
223,1009,1
223,8806,1
223,5521,0
223,6773,1
223,1508,1
223,14571,1
223,5722,0
223,8724,1
223,7374,1
223,16274,1
223,7255,0
223,1148,1
223,5435,1
223,8681,1
223,972,1
223,8734,1
223,2026,1
223,8332,1
223,38,1
223,7293,1
223,1964,1
223,8269,1
223,5184,0
223,164,1
223,7327,1
223,2464,0
223,7319,1
223,2737,1
223,2056,0
223,2815,1
224,1987,0
224,100,0
224,8489,0
224,64,1
224,73,1
224,2021,0
224,14573,0
225,9054,0
225,5616,1
225,16476,0
225,8786,1
225,8483,1
225,1992,1
225,1091,1
225,11398,1
225,5493,1
225,5463,1
225,16513,1
225,5569,1
225,8661,0
225,16547,0
225,13971,1
225,9982,1
225,9837,0
225,1279,1
225,16564,1
226,8487,0
226,14504,1
